fold,timestamp,actual_pm25,pred_pm25,month,season
4,2025-09-04 13:00:00,3.5539999999999994,4.930314665566337,9,Cooling season
4,2025-09-04 14:00:00,3.8019999999999987,3.59780451428829,9,Cooling season
4,2025-09-04 15:00:00,3.306000000000001,3.4965659618369855,9,Cooling season
4,2025-09-04 16:00:00,5.431999999999997,3.705214880440665,9,Cooling season
4,2025-09-04 17:00:00,4.394000000000002,5.082844549720152,9,Cooling season
4,2025-09-04 18:00:00,5.946000000000001,4.881584583208702,9,Cooling season
4,2025-09-04 19:00:00,6.606000000000002,6.444570457655835,9,Cooling season
4,2025-09-04 20:00:00,7.207000000000001,7.135828456367802,9,Cooling season
4,2025-09-04 21:00:00,7.714,7.57141668195924,9,Cooling season
4,2025-09-04 22:00:00,8.157000000000005,8.268239738955035,9,Cooling season
4,2025-09-04 23:00:00,8.906,9.154715965415093,9,Cooling season
4,2025-09-05 00:00:00,8.029,9.192866813766445,9,Cooling season
4,2025-09-05 01:00:00,10.865000000000002,9.113696998682826,9,Cooling season
4,2025-09-05 02:00:00,12.658999999999999,11.938131701324652,9,Cooling season
4,2025-09-05 03:00:00,13.702000000000002,12.00266207924273,9,Cooling season
4,2025-09-05 04:00:00,13.728,12.555835934435477,9,Cooling season
4,2025-09-05 05:00:00,13.037999999999991,12.474851079248385,9,Cooling season
4,2025-09-05 06:00:00,12.298000000000002,11.954653256464224,9,Cooling season
4,2025-09-05 07:00:00,11.869,11.499874535285915,9,Cooling season
4,2025-09-05 08:00:00,14.219000000000001,11.142461760491864,9,Cooling season
4,2025-09-05 09:00:00,11.037,14.414682721278167,9,Cooling season
4,2025-09-05 11:00:00,12.795000000000003,10.425573699929,9,Cooling season
4,2025-09-05 12:00:00,11.639,10.370983285507975,9,Cooling season
4,2025-09-05 13:00:00,6.074999999999999,9.18481221983163,9,Cooling season
4,2025-09-05 14:00:00,4.257999999999999,5.250857530040911,9,Cooling season
4,2025-09-05 15:00:00,2.8329999999999997,3.550249722430938,9,Cooling season
4,2025-09-05 16:00:00,3.137999999999998,3.1557135878074627,9,Cooling season
4,2025-09-05 17:00:00,2.4840000000000004,2.8849830177042395,9,Cooling season
4,2025-09-05 18:00:00,3.2110000000000003,3.3040711855395752,9,Cooling season
4,2025-09-05 19:00:00,3.092999999999999,3.5686472313484243,9,Cooling season
4,2025-09-05 20:00:00,3.3420000000000005,3.588379180222071,9,Cooling season
4,2025-09-05 21:00:00,4.198,4.146726752735846,9,Cooling season
4,2025-09-05 22:00:00,6.902000000000002,5.383689460120236,9,Cooling season
4,2025-09-05 23:00:00,7.872,9.027071476849903,9,Cooling season
4,2025-09-06 00:00:00,5.382000000000001,9.33195338861229,9,Cooling season
4,2025-09-06 01:00:00,9.386,7.644301053042128,9,Cooling season
4,2025-09-06 02:00:00,10.344999999999999,10.464080556377503,9,Cooling season
4,2025-09-06 03:00:00,11.275999999999998,10.688911016448497,9,Cooling season
4,2025-09-06 04:00:00,8.123000000000001,11.240468809714399,9,Cooling season
4,2025-09-06 05:00:00,7.513000000000002,8.43311326585308,9,Cooling season
4,2025-09-06 06:00:00,8.395,7.82305877671403,9,Cooling season
4,2025-09-06 07:00:00,9.813000000000002,8.853946393632938,9,Cooling season
4,2025-09-06 08:00:00,9.296999999999999,10.245891730734712,9,Cooling season
4,2025-09-06 09:00:00,8.325,10.22132133765217,9,Cooling season
4,2025-09-06 10:00:00,8.725000000000001,7.917579046681164,9,Cooling season
4,2025-09-06 12:00:00,6.352999999999996,7.794828642593622,9,Cooling season
4,2025-09-06 13:00:00,5.376999999999999,5.782591733868503,9,Cooling season
4,2025-09-06 14:00:00,4.265000000000001,4.631839987383316,9,Cooling season
4,2025-09-06 15:00:00,3.1610000000000005,3.7111050950514706,9,Cooling season
4,2025-09-06 16:00:00,4.106000000000001,3.4448992376298193,9,Cooling season
4,2025-09-06 17:00:00,3.3789999999999996,3.9168076219293697,9,Cooling season
4,2025-09-06 18:00:00,4.307,4.2393774996304625,9,Cooling season
4,2025-09-06 19:00:00,4.421999999999998,4.713370536596014,9,Cooling season
4,2025-09-06 20:00:00,4.169,4.941840441331809,9,Cooling season
4,2025-09-06 21:00:00,4.958999999999999,4.754961786923158,9,Cooling season
4,2025-09-06 22:00:00,8.09,5.802160029907766,9,Cooling season
4,2025-09-06 23:00:00,9.683000000000002,8.784466811485656,9,Cooling season
4,2025-09-07 00:00:00,6.405000000000001,9.464323283801027,9,Cooling season
4,2025-09-07 01:00:00,6.774000000000003,7.685323792214843,9,Cooling season
4,2025-09-07 02:00:00,7.146000000000001,7.376324650700123,9,Cooling season
4,2025-09-07 03:00:00,9.122000000000002,7.378640854001199,9,Cooling season
4,2025-09-07 04:00:00,10.236999999999998,8.752918128538976,9,Cooling season
4,2025-09-07 05:00:00,9.594,9.539148320422568,9,Cooling season
4,2025-09-07 06:00:00,9.797000000000004,9.000434912536257,9,Cooling season
4,2025-09-07 07:00:00,10.112,9.451852689438793,9,Cooling season
4,2025-09-07 08:00:00,10.482999999999999,9.782957325956815,9,Cooling season
4,2025-09-07 09:00:00,12.530000000000001,10.659447103539147,9,Cooling season
4,2025-09-07 10:00:00,10.895,11.266411265014757,9,Cooling season
4,2025-09-07 11:00:00,9.192,10.63089550833414,9,Cooling season
4,2025-09-07 13:00:00,5.465999999999999,8.223645375583517,9,Cooling season
4,2025-09-07 14:00:00,5.650999999999999,5.118391788915841,9,Cooling season
4,2025-09-07 15:00:00,4.5520000000000005,4.786893351297659,9,Cooling season
4,2025-09-07 16:00:00,5.355999999999998,4.91052209053974,9,Cooling season
4,2025-09-07 17:00:00,4.224,5.036094943018473,9,Cooling season
4,2025-09-07 18:00:00,4.406,4.998785972440697,9,Cooling season
4,2025-09-07 19:00:00,4.678000000000001,4.838082387406953,9,Cooling season
4,2025-09-07 20:00:00,5.095000000000001,5.332916884143874,9,Cooling season
4,2025-09-07 21:00:00,6.118,5.746762265482329,9,Cooling season
4,2025-09-07 22:00:00,8.318,7.238227793377234,9,Cooling season
4,2025-09-07 23:00:00,8.987000000000002,9.481424260935444,9,Cooling season
4,2025-09-08 00:00:00,6.2650000000000015,9.62863584053461,9,Cooling season
4,2025-09-08 01:00:00,7.409000000000001,7.889630877370406,9,Cooling season
4,2025-09-08 02:00:00,7.893999999999998,8.016816744908327,9,Cooling season
4,2025-09-08 03:00:00,8.838000000000001,7.912161039429428,9,Cooling season
4,2025-09-08 04:00:00,10.044000000000002,8.466728864613886,9,Cooling season
4,2025-09-08 05:00:00,9.824000000000002,9.405004045537819,9,Cooling season
4,2025-09-08 06:00:00,9.655,9.220195246798195,9,Cooling season
4,2025-09-08 07:00:00,9.939,9.593253554838716,9,Cooling season
4,2025-09-08 08:00:00,10.619,10.302685513310161,9,Cooling season
4,2025-09-08 09:00:00,14.508000000000003,11.60390374517343,9,Cooling season
4,2025-09-08 10:00:00,9.382,14.006237146431067,9,Cooling season
4,2025-09-08 11:00:00,14.137999999999998,10.58626834306908,9,Cooling season
4,2025-09-08 12:00:00,12.742,13.193189273485672,9,Cooling season
4,2025-09-08 13:00:00,10.188,11.618317575569801,9,Cooling season
4,2025-09-08 14:00:00,10.576,8.808836430186822,9,Cooling season
4,2025-09-08 15:00:00,6.5089999999999995,8.217533989956681,9,Cooling season
4,2025-09-08 16:00:00,5.299999999999999,6.617305089224791,9,Cooling season
4,2025-09-08 17:00:00,6.081,4.9435997363332636,9,Cooling season
4,2025-09-08 18:00:00,6.42,6.146684062666433,9,Cooling season
4,2025-09-08 19:00:00,6.927999999999999,6.873190467046938,9,Cooling season
4,2025-09-08 20:00:00,7.09,7.862209978514793,9,Cooling season
4,2025-09-08 21:00:00,7.875000000000005,7.688898893954814,9,Cooling season
4,2025-09-08 22:00:00,12.476,9.026982450449355,9,Cooling season
4,2025-09-08 23:00:00,13.931999999999993,14.010141632313367,9,Cooling season
4,2025-09-09 00:00:00,12.667000000000002,14.91886700752487,9,Cooling season
4,2025-09-09 01:00:00,13.574,14.04115784534179,9,Cooling season
4,2025-09-09 02:00:00,13.006000000000004,13.805072891748381,9,Cooling season
4,2025-09-09 03:00:00,12.726,12.895002233931232,9,Cooling season
4,2025-09-09 04:00:00,12.662,12.264825393177285,9,Cooling season
4,2025-09-09 05:00:00,12.372,12.294121840722331,9,Cooling season
4,2025-09-09 06:00:00,14.384000000000004,11.939866595978826,9,Cooling season
4,2025-09-09 07:00:00,12.903999999999998,14.381650595895001,9,Cooling season
4,2025-09-09 08:00:00,13.339999999999998,13.021965610629591,9,Cooling season
4,2025-09-09 09:00:00,18.092000000000002,13.65936075108627,9,Cooling season
4,2025-09-09 10:00:00,19.922,15.620890515927808,9,Cooling season
4,2025-09-09 11:00:00,15.900000000000006,17.861913599278925,9,Cooling season
4,2025-09-09 12:00:00,13.017999999999997,13.522972748138649,9,Cooling season
4,2025-09-09 13:00:00,10.272000000000002,11.226036551230411,9,Cooling season
4,2025-09-09 14:00:00,8.154000000000002,8.395404222661927,9,Cooling season
4,2025-09-09 15:00:00,5.244,6.205394860407468,9,Cooling season
4,2025-09-09 16:00:00,6.557,4.9632315436742,9,Cooling season
4,2025-09-09 17:00:00,5.542999999999999,5.37586727321118,9,Cooling season
4,2025-09-09 18:00:00,7.237000000000004,5.440731444822893,9,Cooling season
4,2025-09-09 19:00:00,7.145,6.825527467784156,9,Cooling season
4,2025-09-09 20:00:00,7.9879999999999995,7.060940344167513,9,Cooling season
4,2025-09-09 21:00:00,7.297000000000001,8.113404454593251,9,Cooling season
4,2025-09-09 22:00:00,7.652999999999997,8.621371340702064,9,Cooling season
4,2025-09-09 23:00:00,8.702,9.489771458152715,9,Cooling season
4,2025-09-10 00:00:00,7.513000000000002,10.786440573898505,9,Cooling season
4,2025-09-10 01:00:00,13.229999999999999,9.861342188028708,9,Cooling season
4,2025-09-10 02:00:00,11.444,14.025553263421086,9,Cooling season
4,2025-09-10 03:00:00,10.510999999999997,11.68102587882952,9,Cooling season
4,2025-09-10 04:00:00,8.79,10.614264739798495,9,Cooling season
4,2025-09-10 05:00:00,7.925000000000001,8.997081947684716,9,Cooling season
4,2025-09-10 06:00:00,7.705999999999994,8.137868148299289,9,Cooling season
4,2025-09-10 07:00:00,7.219000000000001,8.177803035727562,9,Cooling season
4,2025-09-10 08:00:00,8.316000000000003,8.059916487459354,9,Cooling season
4,2025-09-10 09:00:00,8.724000000000002,9.100239893198777,9,Cooling season
4,2025-09-10 10:00:00,8.916999999999998,8.405264432776713,9,Cooling season
4,2025-09-10 11:00:00,10.423000000000002,9.171285515314278,9,Cooling season
4,2025-09-10 12:00:00,9.054,9.62119299172645,9,Cooling season
4,2025-09-10 13:00:00,7.796999999999997,8.459131232311163,9,Cooling season
4,2025-09-10 14:00:00,5.676000000000002,7.172973624399686,9,Cooling season
4,2025-09-10 15:00:00,5.128000000000002,4.8659785802449615,9,Cooling season
4,2025-09-10 16:00:00,6.863000000000002,5.4930948388607606,9,Cooling season
4,2025-09-10 17:00:00,5.091000000000003,6.136543629214893,9,Cooling season
4,2025-09-10 18:00:00,7.138999999999998,5.284482935203753,9,Cooling season
4,2025-09-10 19:00:00,6.715999999999997,7.093078724866064,9,Cooling season
4,2025-09-10 20:00:00,6.192,7.068403909196803,9,Cooling season
4,2025-09-10 21:00:00,6.9600000000000035,6.405467254065049,9,Cooling season
4,2025-09-10 22:00:00,8.847000000000001,7.678863127811113,9,Cooling season
4,2025-09-10 23:00:00,9.655999999999999,9.06501943250721,9,Cooling season
4,2025-09-11 06:00:00,9.000999999999998,9.338584389763028,9,Cooling season
4,2025-09-11 09:00:00,13.602000000000004,8.98062153097334,9,Cooling season
4,2025-09-11 10:00:00,12.162000000000004,12.050269360041941,9,Cooling season
4,2025-09-11 11:00:00,10.821,12.190157983488687,9,Cooling season
4,2025-09-11 12:00:00,7.788000000000004,10.18701748788698,9,Cooling season
4,2025-09-11 13:00:00,7.285,7.773788786861161,9,Cooling season
4,2025-09-11 14:00:00,6.712,6.603260605046753,9,Cooling season
4,2025-09-11 15:00:00,4.132,6.002948388002343,9,Cooling season
4,2025-09-11 16:00:00,5.4990000000000006,4.660056731254687,9,Cooling season
4,2025-09-11 17:00:00,3.335,5.045321296371907,9,Cooling season
4,2025-09-11 18:00:00,5.251000000000001,3.9551675093948013,9,Cooling season
4,2025-09-11 19:00:00,4.700000000000001,5.500857780384224,9,Cooling season
4,2025-09-11 20:00:00,5.312999999999999,5.413309161178923,9,Cooling season
4,2025-09-11 21:00:00,7.876999999999997,5.5547814444375545,9,Cooling season
4,2025-09-11 22:00:00,8.976,7.84818558226841,9,Cooling season
4,2025-09-11 23:00:00,6.8050000000000015,9.708453174280237,9,Cooling season
4,2025-09-12 00:00:00,2.7560000000000002,7.275551043085546,9,Cooling season
4,2025-09-12 01:00:00,5.848,4.7148291317186555,9,Cooling season
4,2025-09-12 02:00:00,5.489000000000002,6.3971692086208485,9,Cooling season
4,2025-09-12 03:00:00,4.916,5.635136679289609,9,Cooling season
4,2025-09-12 04:00:00,4.502,4.904443002834656,9,Cooling season
4,2025-09-12 05:00:00,4.617000000000001,4.684726227697901,9,Cooling season
4,2025-09-12 06:00:00,4.777000000000001,4.69844695256387,9,Cooling season
5,2025-09-12 07:00:00,4.904,5.068724386202635,9,Cooling season
5,2025-09-12 08:00:00,6.253000000000001,5.112627493017597,9,Cooling season
5,2025-09-12 09:00:00,5.849999999999998,7.126217566677573,9,Cooling season
5,2025-09-12 10:00:00,4.271000000000001,6.196298927170051,9,Cooling season
5,2025-09-12 11:00:00,4.155999999999999,5.433615063089195,9,Cooling season
5,2025-09-12 12:00:00,4.774,4.3599769078884325,9,Cooling season
5,2025-09-12 13:00:00,3.146,4.73100704909186,9,Cooling season
5,2025-09-12 14:00:00,2.5460000000000003,3.150966561095248,9,Cooling season
5,2025-09-12 15:00:00,1.9100000000000001,2.5836695684010693,9,Cooling season
5,2025-09-12 16:00:00,2.294,3.008617377861685,9,Cooling season
5,2025-09-12 17:00:00,1.935,2.594157267629478,9,Cooling season
5,2025-09-12 18:00:00,2.5939999999999994,3.25629438678053,9,Cooling season
5,2025-09-12 19:00:00,5.035,3.125396928638942,9,Cooling season
5,2025-09-12 20:00:00,5.033999999999999,5.202905196429253,9,Cooling season
5,2025-09-12 21:00:00,5.725999999999999,5.421761292594545,9,Cooling season
5,2025-09-12 22:00:00,7.004,6.5042274273960095,9,Cooling season
5,2025-09-12 23:00:00,7.087,8.020147807676294,9,Cooling season
5,2025-09-13 00:00:00,5.9869999999999965,5.929372582143238,9,Cooling season
5,2025-09-13 01:00:00,8.862000000000002,7.3558107160935275,9,Cooling season
5,2025-09-13 02:00:00,12.821999999999997,9.201016870390529,9,Cooling season
5,2025-09-13 03:00:00,12.368000000000002,12.405467239514588,9,Cooling season
5,2025-09-13 04:00:00,8.993000000000002,11.909367953632819,9,Cooling season
5,2025-09-13 05:00:00,7.686,8.753634273736862,9,Cooling season
5,2025-09-13 06:00:00,8.114999999999998,7.510091884083931,9,Cooling season
5,2025-09-13 07:00:00,10.249000000000002,8.066429131588485,9,Cooling season
5,2025-09-13 08:00:00,9.531999999999998,10.12128706114192,9,Cooling season
5,2025-09-13 09:00:00,9.653999999999998,9.904315516370385,9,Cooling season
5,2025-09-13 10:00:00,11.240000000000002,8.88925255267637,9,Cooling season
5,2025-09-13 11:00:00,9.192,11.78973305595738,9,Cooling season
5,2025-09-13 12:00:00,8.281,8.678843596861405,9,Cooling season
5,2025-09-13 13:00:00,8.065999999999995,6.951748476254643,9,Cooling season
5,2025-09-13 14:00:00,7.303000000000003,6.306691065897543,9,Cooling season
5,2025-09-13 15:00:00,4.909000000000001,4.3846560625214535,9,Cooling season
5,2025-09-13 16:00:00,4.705,4.83899787002805,9,Cooling season
5,2025-09-13 17:00:00,3.098,3.513166885935684,9,Cooling season
5,2025-09-13 18:00:00,3.1950000000000003,3.9571542823164734,9,Cooling season
5,2025-09-13 19:00:00,3.7590000000000012,3.664080030571304,9,Cooling season
5,2025-09-13 20:00:00,4.1000000000000005,4.357470368999269,9,Cooling season
5,2025-09-13 21:00:00,7.140000000000001,4.727087273078785,9,Cooling season
5,2025-09-13 22:00:00,11.698,7.907726698701984,9,Cooling season
5,2025-09-13 23:00:00,9.475999999999996,12.19452847543704,9,Cooling season
5,2025-09-14 00:00:00,7.637999999999998,8.695960721668758,9,Cooling season
5,2025-09-14 01:00:00,8.574000000000002,9.07912877555533,9,Cooling season
5,2025-09-14 02:00:00,9.260999999999997,9.317366063166014,9,Cooling season
5,2025-09-14 03:00:00,8.177,9.460314088678434,9,Cooling season
5,2025-09-14 04:00:00,8.617,8.18501629583263,9,Cooling season
5,2025-09-14 05:00:00,9.555,8.73546059976076,9,Cooling season
5,2025-09-14 06:00:00,11.804,9.46154297854603,9,Cooling season
5,2025-09-14 07:00:00,13.557000000000002,11.697127278940311,9,Cooling season
5,2025-09-14 08:00:00,14.888,13.467132374193538,9,Cooling season
5,2025-09-14 09:00:00,15.378000000000004,15.354411160680254,9,Cooling season
5,2025-09-14 10:00:00,14.417999999999996,13.843601425889071,9,Cooling season
5,2025-09-14 11:00:00,11.946000000000002,13.847914812721625,9,Cooling season
5,2025-09-14 12:00:00,8.680000000000001,10.057568358552325,9,Cooling season
5,2025-09-14 13:00:00,6.876,7.580634875897431,9,Cooling season
5,2025-09-14 14:00:00,7.175000000000001,5.999305999501943,9,Cooling season
5,2025-09-14 15:00:00,5.365,5.275872119706816,9,Cooling season
5,2025-09-14 16:00:00,5.403999999999998,5.379066226535,9,Cooling season
5,2025-09-14 17:00:00,3.3100000000000005,4.2170745815126045,9,Cooling season
5,2025-09-14 18:00:00,4.321999999999999,3.8569225977103523,9,Cooling season
5,2025-09-14 19:00:00,4.154999999999999,4.78006375544265,9,Cooling season
5,2025-09-14 20:00:00,4.012999999999999,4.628129624697562,9,Cooling season
5,2025-09-14 21:00:00,4.165,4.722466228463382,9,Cooling season
5,2025-09-14 22:00:00,7.277999999999997,5.120891972843242,9,Cooling season
5,2025-09-14 23:00:00,9.216999999999999,8.019798222243221,9,Cooling season
5,2025-09-15 00:00:00,5.921000000000001,8.108750505702819,9,Cooling season
5,2025-09-15 01:00:00,5.174000000000003,7.379757524177478,9,Cooling season
5,2025-09-15 02:00:00,5.825,5.752294687528764,9,Cooling season
5,2025-09-15 03:00:00,5.939000000000001,5.739843034634709,9,Cooling season
5,2025-09-15 04:00:00,5.363,5.801523145594429,9,Cooling season
5,2025-09-15 05:00:00,5.143000000000001,5.184597582784679,9,Cooling season
5,2025-09-15 06:00:00,4.886000000000001,5.08820036693368,9,Cooling season
5,2025-09-15 07:00:00,5.923000000000001,5.155664073969888,9,Cooling season
5,2025-09-15 08:00:00,7.775999999999998,6.207984641111548,9,Cooling season
5,2025-09-15 09:00:00,7.663000000000002,8.436540510623368,9,Cooling season
5,2025-09-15 10:00:00,7.9030000000000005,7.599619455939404,9,Cooling season
5,2025-09-15 11:00:00,7.568999999999999,8.321319065284206,9,Cooling season
5,2025-09-15 12:00:00,6.675000000000002,6.972596574259564,9,Cooling season
5,2025-09-15 13:00:00,5.808,5.969303340351116,9,Cooling season
5,2025-09-15 14:00:00,4.953,5.304846747193158,9,Cooling season
5,2025-09-15 15:00:00,3.3100000000000005,4.036370079416682,9,Cooling season
5,2025-09-15 16:00:00,3.209999999999999,3.793438793384423,9,Cooling season
5,2025-09-15 17:00:00,3.2189999999999994,3.0994179991849284,9,Cooling season
5,2025-09-15 18:00:00,4.592999999999999,3.9324110172047417,9,Cooling season
5,2025-09-15 19:00:00,4.962,5.081853755442269,9,Cooling season
5,2025-09-15 20:00:00,6.848,5.537675216550912,9,Cooling season
5,2025-09-15 21:00:00,7.077,7.536380664891812,9,Cooling season
5,2025-09-15 22:00:00,7.487,7.8847631311551645,9,Cooling season
